src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
35438,80,5.861149072647095,11,5,6,4627,3448,1179,3448,0,420.63636364,1014.99935268,1030223.68595041,3448,0,420.63636364,1014.99935268,1902192.64,3448,0,420.63636364,1014.99935268,193061.25,248,40,20,22.54545455,5.97515517,120,40,20,24.0,8.0,128,28,20,21.33333333,2.98142397,689.6,196.5,420.6363636363636,29200,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.4356452377842,588.2805499848455,201.1550952529388,1.8767650956593096,1.0236900521778054,0.8530750434815045,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,10,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,6,0,0,0.58611491,1.71952189,5.744488000869751,3.0994415283203125e-06,5.861149072647095,1.45662951,2.47565038,5.744488000869751,0.0014410018920898,5.826518058776856,1.16532202,2.30696315,5.779173135757446,3.0994415283203125e-06,5.826610088348389,5.0,6.0,3448.0,3448.0,0,1,0
37255,427,1.3113021850585938e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152520.14545454545,76260.07272727272,76260.07272727272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.311e-05,0.0,1.3113021850585938e-05,1.3113021850585938e-05,1.3113021850585938e-05,1499449976.8040607,0.0,1499449976.804061,1499449976.804061,1499449976.804061,1499449976.804074,0.0,1499449976.804074,1499449976.804074,1499449976.804074,0.0,0.0,0.0,0.0,1,1,0
40628,53,0.0001919269561767,4,2,2,324,60,264,132,30,81.0,51.0,2601.0,132,30,81.0,51.0,0.0,132,30,81.0,51.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,30.0,132.0,81.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1688142.2310559007,312618.93167701864,1375523.299378882,20841.262111801243,10420.631055900622,10420.631055900622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.398e-05,8.559e-05,0.0001850128173828,2.86102294921875e-06,0.0001919269561767,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
58120,53,0.060831069946289,4,2,2,574,116,458,229,58,143.5,85.5,7310.25,229,58,143.5,85.5,0.0,229,58,143.5,85.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,58.0,229.0,143.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9435.967516382903,1906.9202646348729,7529.047251748032,65.75587119430595,32.87793559715298,32.87793559715298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02027702,0.02867098,0.060823917388916,3.0994415283203125e-06,0.060831069946289,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
44898,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262822.563121,0.0,1499262822.563121,1499262822.563121,1499262822.563121,1499262822.563121,0.0,1499262822.563121,1499262822.563121,1499262822.563121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
57791,443,0.1513988971710205,20,12,8,4371,1209,3162,1448,0,218.55,405.26713104,164241.4475,1448,0,218.55,405.26713104,39595.52083333,1448,0,218.55,405.26713104,299172.1875,660,44,32,33.0,3.06594194,396,44,32,33.0,3.31662479,264,40,32,33.0,2.64575131,100.75,395.25,218.55,65535,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28870.75191216558,7985.527124641543,20885.224787524035,132.10135855486422,52.84054342194569,79.26081513291854,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,9,0,0,2,19,0,0,1,6,0,0,1,11,0,0,1,3,0,0,1,8,0,0,0.00796836,0.01088702,0.0334808826446533,9.5367431640625e-07,0.1513988971710205,0.01177909,0.01213213,0.0336759090423584,9.5367431640625e-07,0.1295700073242187,0.01848013,0.01618603,0.0415618419647216,0.0002329349517822,0.1293609142303466,0.0,0.0,0.0,0.0,0,1,0
54631,53,0.000209093093872,4,2,2,316,62,254,127,31,79.0,48.0,2304.0,127,31,79.0,48.0,0.0,127,31,79.0,48.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,31.0,127.0,79.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1511288.5564424174,296518.6408209806,1214769.915621437,19130.23489167617,9565.117445838085,9565.117445838085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.97e-05,3.063e-05,0.0001130104064941,4.792213439941406e-05,0.000209093093872,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,0.0,0.0,0.0,0.0,0,0,1
41869,80,2.055968999862671,13,8,5,11615,20,11595,4380,0,893.46153846,1664.76769529,2771451.47928994,4380,0,893.46153846,1664.76769529,43.75,4380,0,893.46153846,1664.76769529,3903444.0,284,32,20,21.84615385,4.32961455,172,32,20,21.5,3.96862697,112,32,20,22.4,4.8,2.5,2319.0,893.4615384615385,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5649.40424723127,9.727773133415877,5639.676474097854,6.323052536720319,2.431943283353969,3.891109253366351,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,12,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,5,0,0,0.17133075,0.49329779,1.795198917388916,2.7179718017578125e-05,2.055968999862671,0.29370986,0.61827901,1.795198917388916,0.0003299713134765,2.055968999862671,0.06075001,0.09304184,0.2211980819702148,0.0001530647277832,0.2430000305175781,8.0,5.0,20.0,20.0,1,1,0
64544,53,0.0002398490905761,4,2,2,336,82,254,127,41,84.0,43.0,1849.0,127,41,84.0,43.0,0.0,127,41,84.0,43.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,41.0,127.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400880.8588469184,341881.6381709741,1058999.2206759444,16677.153081510933,8338.576540755466,8338.576540755466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.995e-05,8.081e-05,0.0001909732818603,9.5367431640625e-07,0.0002398490905761,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,0.0,0.0,0.0,0.0,0,0,1
80,35182,0.0149369239807128,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.89637669592975,133.89637669592975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.01493692,0.0,0.0149369239807128,0.0149369239807128,0.0149369239807128,0.0,0.0,0.0,0.0,0.0,0.01493692,0.0,0.0149369239807128,0.0149369239807128,0.0149369239807128,0.0,0.0,0.0,0.0,1,1,0
8340,53,0.0319101810455322,4,2,2,234,68,166,83,34,58.5,24.5,600.25,83,34,58.5,24.5,0.0,83,34,58.5,24.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,83.0,58.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7333.082807211542,2130.9813285913883,5202.101478620154,125.35184285831696,62.67592142915848,62.67592142915848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01063673,0.01503889,0.0319049358367919,1.1920928955078125e-06,0.0319101810455322,1.19e-06,0.0,1.1920928955078125e-06,1.1920928955078125e-06,1.1920928955078125e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
44716,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499089396.020686,0.0,1499089396.020686,1499089396.020686,1499089396.020686,1499089396.020686,0.0,1499089396.020686,1499089396.020686,1499089396.020686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
55660,80,8.025817155838013,14,8,6,11615,20,11595,5840,0,829.64285714,1620.62869666,2626437.37244898,5840,0,829.64285714,1620.62869666,43.75,5840,0,829.64285714,1620.62869666,3999781.25,304,32,20,21.71428571,4.19912527,172,32,20,21.5,3.96862697,132,32,20,22.0,4.47213595,2.5,1932.5,829.6428571428571,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.2046614656804,2.4919580912022044,1444.712703374478,1.744370663841543,0.7475874273606613,0.996783236480882,0.75,0.0,0.0,0.0,11595.0,4.0,46229044.56273764,0,0,0,0.0,1,11595,4,0.0002508163452148,1,2,0,0,2,13,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,6,0,0,0.61737055,2.05229393,7.722249984741211,1.0013580322265623e-05,8.025817155838013,1.14654531,2.68616398,7.722249984741211,0.0001578330993652,8.025817155838013,0.06035738,0.10806955,0.2755641937255859,1.0013580322265623e-05,0.3017868995666504,8.0,6.0,20.0,20.0,1,1,0
49651,53,0.0001430511474609,4,2,2,236,102,134,67,51,59.0,8.0,64.0,67,51,59.0,8.0,0.0,67,51,59.0,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,51.0,67.0,59.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649759.5733333332,713031.68,936727.8933333332,27962.02666666667,13981.013333333334,13981.013333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.768e-05,6.305e-05,0.0001368522644042,3.0994415283203125e-06,0.0001430511474609,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
56788,80,5.547852993011475,16,9,7,11615,20,11595,5840,0,725.9375,1700.23639786,2890803.80859375,5840,0,725.9375,1700.23639786,39.50617284,5840,0,725.9375,1700.23639786,5068276.53061224,344,32,20,21.5,3.96862697,192,32,20,21.33333333,3.77123617,152,32,20,21.71428571,4.19912527,2.2222222222222223,1656.428571428571,725.9375,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2093.6026990317146,3.604998190325811,2089.997700841389,2.883998552260649,1.2617493666140338,1.622249185646615,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,15,0,1,0,1,0,0,1,8,0,1,2,1,0,0,1,7,0,0,0.36985687,1.34901321,5.416697025299072,1.1920928955078125e-06,5.547852993011475,0.69348162,1.7855254,5.416697025299072,1.1920928955078125e-06,5.547852993011475,0.01731296,0.03271173,0.0896458625793457,3.814697265625e-06,0.1038777828216552,9.0,7.0,20.0,20.0,1,1,0
443,56502,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499278238.845453,0.0,1499278238.845453,1499278238.845453,1499278238.845453,0.0,0.0,0.0,0.0,0.0,1499278238.845453,0.0,1499278238.845453,1499278238.845453,1499278238.845453,0.0,0.0,0.0,0.0,0,1,0
57463,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499280024.003849,0.0,1499280024.003849,1499280024.003849,1499280024.003849,1499280024.003849,0.0,1499280024.003849,1499280024.003849,1499280024.003849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
57054,53,0.0953691005706787,6,4,2,200,112,88,44,28,33.33333333,7.54247233,56.88888889,44,28,33.33333333,7.54247233,0.0,44,28,33.33333333,7.54247233,0.0,48,8,8,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,28.0,44.0,33.333333333333336,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097.1153004822418,1174.3845682700553,922.7307322121862,62.91345901446725,20.971153004822416,41.94230600964483,0.5,112.0,4.0,1209.072243913613,0.0,0.0,0.0,1,112,4,0.0926330089569091,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01907382,0.03679181,0.0926270484924316,2.86102294921875e-06,0.0953691005706787,0.03087767,0.0436634,0.0926270484924316,2.86102294921875e-06,0.0926330089569091,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
44034,80,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499262736.932161,0.0,1499262736.932161,1499262736.932161,1499262736.932161,0.0,0.0,0.0,0.0,0.0,1499262736.932161,0.0,1499262736.932161,1499262736.932161,1499262736.932161,0.0,0.0,0.0,0.0,1,1,0
39809,4662,5.197525024414063e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38479.85321100918,19239.92660550459,19239.92660550459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,5.198e-05,0.0,5.197525024414063e-05,5.197525024414063e-05,5.197525024414063e-05,1499449924.656516,0.0,1499449924.656516,1499449924.656516,1499449924.656516,1499449924.656568,0.0,1499449924.656568,1499449924.656568,1499449924.656568,0.0,0.0,0.0,0.0,1,1,0
62262,53,0.0002589225769042,4,2,2,624,56,568,284,28,156.0,128.0,16384.0,284,28,156.0,128.0,0.0,284,28,156.0,128.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,28.0,284.0,156.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409986.8287292817,216280.8692449356,2193705.959484346,15448.633517495397,7724.316758747698,7724.316758747698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.631e-05,8.737e-05,0.0002069473266601,2.86102294921875e-06,0.0002589225769042,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,4.911e-05,0.0,4.911422729492188e-05,4.911422729492188e-05,4.911422729492188e-05,0.0,0.0,0.0,0.0,0,0,1
40196,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262254.913792,0.0,1499262254.913792,1499262254.913792,1499262254.913792,1499262254.913792,0.0,1499262254.913792,1499262254.913792,1499262254.913792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
45569,80,5.092442035675049,5,3,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,176,40,32,35.2,3.91918359,104,40,32,34.66666667,3.77123617,72,40,32,36.0,4.0,0.0,0.0,0.0,29200,65535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818472090546252,0.39273888362185,0.589108325432775,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,0,0,0,2,4,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,2,0,0,1.27311051,2.17766564,5.044901132583618,0.0001158714294433,5.092442035675049,2.53435707,2.51054406,5.044901132583618,0.0238130092620849,5.068714141845703,5.0687449,0.0,5.068744897842407,5.068744897842407,5.068744897842407,3.0,2.0,0.0,0.0,0,1,0
18402,80,1.447761058807373,14,8,6,11615,20,11595,7215,0,829.64285714,2097.6981128,4400337.37244898,7215,0,829.64285714,2097.6981128,43.75,7215,0,829.64285714,2097.6981128,8138881.25,304,32,20,21.71428571,4.19912527,172,32,20,21.5,3.96862697,132,32,20,22.0,4.47213595,2.5,1932.5,829.6428571428571,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8022.732708094889,13.81443427997398,8008.918273814915,9.670103995981789,4.144330283992194,5.525773711989592,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,2,0,0,2,13,0,1,0,1,0,0,1,7,0,1,2,1,0,0,1,6,0,0,0.11136624,0.33250005,1.2553050518035889,9.5367431640625e-07,1.447761058807373,0.20682301,0.44462826,1.2888660430908203,9.5367431640625e-07,1.447761058807373,0.25426459,0.50055197,1.2553050518035889,2.86102294921875e-06,1.2713229656219482,8.0,6.0,20.0,20.0,1,1,0
57845,53,0.0481631755828857,4,2,2,302,78,224,112,39,75.5,36.5,1332.25,112,39,75.5,36.5,0.0,112,39,75.5,36.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,39.0,112.0,75.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6270.350664072748,1619.4945423764052,4650.856121696344,83.05100217314899,41.525501086574494,41.525501086574494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01605439,0.02269996,0.0481569766998291,3.0994415283203125e-06,0.0481631755828857,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
60003,80,0.246579885482788,13,7,6,1362,841,521,504,0,104.76923077,189.2012172,35797.10059172,504,0,104.76923077,189.2012172,36101.83673469,504,0,104.76923077,189.2012172,34844.13888889,292,40,20,22.46153846,5.98222218,160,40,20,22.85714286,6.99854212,132,32,20,22.0,4.47213595,120.14285714285714,86.83333333333333,104.76923076923076,29200,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5523.564897977338,3410.659382671763,2112.9055153055747,52.721250861751386,24.332885013116027,28.388365848635363,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,4,0,0,2,12,0,0,1,2,0,0,1,6,0,0,1,2,0,0,1,6,0,0,0.02054832,0.02453947,0.0678870677947998,2.86102294921875e-06,0.246579885482788,0.03841782,0.03428178,0.0837299823760986,3.0994415283203125e-06,0.2305068969726562,0.0462564,0.03283944,0.0839600563049316,2.86102294921875e-06,0.2312819957733154,0.0,0.0,0.0,0.0,0,1,0
60736,53,206.4419679641724,4,2,2,331,98,233,160,41,82.75,46.0129058,2117.1875,160,41,82.75,46.0129058,64.0,160,41,82.75,46.0129058,1892.25,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,49.0,116.5,82.75,0,0,-0.2322239875793457,-0.2322239875793457,-0.23222399,0.0,206.1498548984528,206.1498548984528,206.1498549,0.0,1.603356155069421,0.4747096773317319,1.1286464777376892,0.0193759051972135,0.0096879525986067,0.0096879525986067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.81398932,97.11114734,206.1498548984528,0.0598890781402587,206.4419679641724,206.38207889,0.0,206.3820788860321,206.3820788860321,206.3820788860321,206.20974398,0.0,206.20974397659305,206.20974397659305,206.20974397659305,2.0,2.0,98.0,98.0,0,0,1
