src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
62045,53,0.0705800056457519,4,2,2,322,56,266,133,28,80.5,52.5,2756.25,133,28,80.5,52.5,0.0,133,28,80.5,52.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,28.0,133.0,80.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4562.198558273712,793.425836221515,3768.772722052197,56.67327401582251,28.336637007911254,28.336637007911254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02352667,0.03326668,0.0705728530883789,3.0994415283203125e-06,0.0705800056457519,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
59328,2013,4.220008850097656e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47393.26553672317,23696.632768361585,23696.632768361585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.22e-05,0.0,4.220008850097656e-05,4.220008850097656e-05,4.220008850097656e-05,1499449945.251366,0.0,1499449945.251366,1499449945.251366,1499449945.251366,1499449945.251408,0.0,1499449945.251408,1499449945.251408,1499449945.251408,0.0,0.0,0.0,0.0,1,1,0
33503,20222,1.6927719116210938e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118149.40845070424,59074.704225352114,59074.704225352114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.693e-05,0.0,1.6927719116210938e-05,1.6927719116210938e-05,1.6927719116210938e-05,1499449937.024295,0.0,1499449937.024295,1499449937.024295,1499449937.024295,1499449937.024312,0.0,1499449937.024312,1499449937.024312,1499449937.024312,0.0,0.0,0.0,0.0,1,1,0
61615,53,0.0475080013275146,2,1,1,199,50,149,149,50,99.5,49.5,2450.25,149,50,99.5,49.5,0.0,149,50,99.5,49.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,50.0,149.0,99.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4188.768090413172,1052.4542940736617,3136.313796339511,42.09817176294646,21.04908588147323,21.04908588147323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047508,0.0,0.0475080013275146,0.0475080013275146,0.0475080013275146,1499276673.774647,0.0,1499276673.774647,1499276673.774647,1499276673.774647,1499276673.822155,0.0,1499276673.822155,1499276673.822155,1499276673.822155,0.0,0.0,0.0,0.0,0,0,1
56220,80,116.49884510040285,36,18,18,3407,2977,430,1483,0,94.63888889,340.2860033,115794.56404321,1483,0,94.63888889,340.2860033,217012.57098765,1483,0,94.63888889,340.2860033,4565.43209877,876,32,20,24.33333333,5.76387216,372,32,20,20.66666667,2.74873708,504,32,20,28.0,5.65685425,165.38888888888889,23.88888888888889,94.63888888888889,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.24492510688605,25.55390139219248,3.6910237146935727,0.3090159389045782,0.1545079694522891,0.1545079694522891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,4,0,0,2,35,0,0,1,2,0,0,1,17,0,0,1,2,0,0,1,18,0,0,3.32853843,4.5893181,10.00085997581482,3.0994415283203125e-06,116.49884510040285,6.85079047,4.42008889,10.0256609916687,0.0241539478302001,116.46343803405762,6.85146323,4.43120071,10.02497911453247,3.0994415283203125e-06,116.47487497329712,1.5,1.5,248.0833333333333,248.0833333333333,0,1,0
60462,53,0.0005018711090087,2,1,1,182,60,122,122,60,91.0,31.0,961.0,122,60,91.0,31.0,0.0,122,60,91.0,31.0,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,60.0,122.0,91.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362642.9111638955,119552.6080760095,243090.303087886,3985.086935866984,1992.543467933492,1992.543467933492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00050187,0.0,0.0005018711090087,0.0005018711090087,0.0005018711090087,1499431054.122929,0.0,1499431054.122929,1499431054.122929,1499431054.122929,1499431054.1234307,0.0,1499431054.123431,1499431054.123431,1499431054.123431,0.0,0.0,0.0,0.0,0,0,1
465,39746,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499096370.824944,0.0,1499096370.824944,1499096370.824944,1499096370.824944,0.0,0.0,0.0,0.0,0.0,1499096370.824944,0.0,1499096370.824944,1499096370.824944,1499096370.824944,0.0,0.0,0.0,0.0,0,1,0
60070,9091,4.100799560546875e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48770.976744186046,24385.488372093023,24385.488372093023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.101e-05,0.0,4.100799560546875e-05,4.100799560546875e-05,4.100799560546875e-05,1499450152.476342,0.0,1499450152.476342,1499450152.476342,1499450152.476342,1499450152.4763827,0.0,1499450152.476383,1499450152.476383,1499450152.476383,0.0,0.0,0.0,0.0,1,1,0
19582,53,0.0498371124267578,4,2,2,336,82,254,127,41,84.0,43.0,1849.0,127,41,84.0,43.0,0.0,127,41,84.0,43.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,41.0,127.0,84.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6741.963641930422,1645.360174518734,5096.603467411688,80.26147192774312,40.13073596387156,40.13073596387156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01661237,0.0234572,0.0497858524322509,3.0994415283203125e-06,0.0498371124267578,4.816e-05,0.0,4.8160552978515625e-05,4.8160552978515625e-05,4.8160552978515625e-05,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
80,6513,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,30016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499448040.165652,0.0,1499448040.165652,1499448040.165652,1499448040.165652,0.0,0.0,0.0,0.0,0.0,1499448040.165652,0.0,1499448040.165652,1499448040.165652,1499448040.165652,0.0,0.0,0.0,0.0,0,1,0
51368,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262387.5950327,0.0,1499262387.595033,1499262387.595033,1499262387.595033,1499262387.5950327,0.0,1499262387.595033,1499262387.595033,1499262387.595033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
443,53695,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499439166.572036,0.0,1499439166.572036,1499439166.572036,1499439166.572036,0.0,0.0,0.0,0.0,0.0,1499439166.572036,0.0,1499439166.572036,1499439166.572036,1499439166.572036,0.0,0.0,0.0,0.0,0,1,0
9461,8080,0.0008280277252197,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,32,32,32,32.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,8192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2415.378059314713,1207.6890296573567,1207.6890296573567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.00082803,0.0,0.0008280277252197,0.0008280277252197,0.0008280277252197,1499453267.258903,0.0,1499453267.258903,1499453267.258903,1499453267.258903,1499453267.259731,0.0,1499453267.259731,1499453267.259731,1499453267.259731,0.0,0.0,0.0,0.0,1,1,0
64856,53,0.1661949157714843,8,4,4,696,120,576,144,30,87.0,57.0,3249.0,144,30,87.0,57.0,0.0,144,30,87.0,57.0,0.0,64,8,8,8.0,0.0,32,8,8,8.0,0.0,32,8,8,8.0,0.0,30.0,144.0,87.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4187.853742511534,722.0437487088851,3465.809993802649,48.13624991392568,24.06812495696284,24.06812495696284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02374213,0.04663927,0.1349539756774902,9.5367431640625e-07,0.1661949157714843,0.05532932,0.07821208,0.1659379005432129,9.5367431640625e-07,0.1659879684448242,0.04505531,0.06371294,0.1351590156555175,2.86102294921875e-06,0.1351659297943115,0.0,0.0,0.0,0.0,0,0,1
54404,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499263140.065788,0.0,1499263140.065788,1499263140.065788,1499263140.065788,1499263140.065788,0.0,1499263140.065788,1499263140.065788,1499263140.065788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
63999,53,0.000201940536499,4,2,2,288,88,200,100,44,72.0,28.0,784.0,100,44,72.0,28.0,0.0,100,44,72.0,28.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,44.0,100.0,72.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426162.39905549,435771.8441558442,990390.554899646,19807.811097992915,9903.905548996458,9903.905548996458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.731e-05,2.607e-05,0.0001041889190673,4.887580871582031e-05,0.000201940536499,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,4.888e-05,0.0,4.887580871582031e-05,4.887580871582031e-05,4.887580871582031e-05,0.0,0.0,0.0,0.0,0,0,1
55216,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,33304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499090068.152435,0.0,1499090068.152435,1499090068.152435,1499090068.152435,1499090068.152435,0.0,1499090068.152435,1499090068.152435,1499090068.152435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
63231,53,0.0616750717163085,4,2,2,294,58,236,118,29,73.5,44.5,1980.25,118,29,73.5,44.5,0.0,118,29,73.5,44.5,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,29.0,118.0,73.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766.917845711369,940.41236411993,3826.50548159144,64.85602511171932,32.42801255585966,32.42801255585966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02055836,0.02903716,0.0616230964660644,4.0531158447265625e-06,0.0616750717163085,4.792e-05,0.0,4.792213439941406e-05,4.792213439941406e-05,4.792213439941406e-05,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
27397,53,0.0729289054870605,4,2,2,252,60,192,96,30,63.0,33.0,1089.0,96,30,63.0,33.0,0.0,96,30,63.0,33.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,30.0,96.0,63.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3455.420019222848,822.7190521959161,2632.700967026932,54.84793681306108,27.423968406530538,27.423968406530538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02430964,0.03437632,0.0729250907897949,9.5367431640625e-07,0.0729289054870605,9.5e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,9.5367431640625e-07,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
45342,443,181.86253595352173,52,23,29,7662,2161,5501,1418,0,147.34615385,303.18259823,91919.68786982,1418,0,147.34615385,303.18259823,21912.12854442,1418,0,147.34615385,303.18259823,143389.24851367,1680,40,32,32.30769231,1.53846154,744,40,32,32.34782609,1.63144896,936,40,32,32.27586207,1.45972486,93.95652173913044,189.68965517241372,147.34615384615384,29200,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.13072230532496,11.882601266223862,30.248121039101097,0.2859302479609629,0.1594610998243831,0.1264691481365797,1.2608695652173914,0.0,0.0,0.0,679.0,4.5,2627243.926199262,0,0,0,0.0,2,1358,9,0.0005168914794921,2,31,0,0,2,51,0,0,1,15,0,0,1,22,0,0,1,16,0,0,1,29,0,0,3.56593208,13.73800278,58.93238997459412,9.5367431640625e-07,181.86253595352173,8.26481373,19.97753932,58.93238997459412,3.0994415283203125e-06,181.82590198516849,6.49348246,18.03923971,59.009779930114746,9.5367431640625e-07,181.8175089359284,5.75,7.25,540.25,540.25,0,1,0
52216,21,8.439694881439209,26,11,15,309,121,188,34,0,11.88461538,12.16023445,147.87130178,34,0,11.88461538,12.16023445,78.72727273,34,0,11.88461538,12.16023445,197.58222222,848,40,32,32.61538462,2.13175484,360,40,32,32.72727273,2.2998383,488,40,32,32.53333333,1.99555061,11.0,12.533333333333331,11.884615384615383,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.61269801110472,14.33701119528696,22.27568681581776,3.0806800915492643,1.777315437432268,1.3033646541169963,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,2,14,0,0,2,25,0,0,1,7,0,0,1,10,0,0,1,7,0,0,1,15,0,0,0.3375878,0.90848986,3.3045101165771484,2.86102294921875e-06,8.439694881439209,0.84396949,1.30789129,3.353062152862549,2.86102294921875e-06,8.439694881439209,0.60276687,1.14631623,3.3045101165771484,2.86102294921875e-06,8.438736200332642,3.6666666666666665,5.0,40.333333333333336,40.333333333333336,1,1,0
26900,53,0.0772609710693359,4,2,2,440,92,348,174,46,110.0,64.0,4096.0,174,46,110.0,64.0,0.0,174,46,110.0,64.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,46.0,174.0,110.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5694.984076826228,1190.7693978818477,4504.21467894438,51.77258251660207,25.88629125830104,25.88629125830104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02575366,0.03641628,0.0772540569305419,2.86102294921875e-06,0.0772609710693359,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,2.86e-06,0.0,2.86102294921875e-06,2.86102294921875e-06,2.86102294921875e-06,0.0,0.0,0.0,0.0,0,0,1
60459,53,0.0304329395294189,2,1,1,135,44,91,91,44,67.5,23.5,552.25,91,44,67.5,23.5,0.0,91,44,67.5,23.5,0.0,16,8,8,8.0,0.0,8,8,8,8.0,0.0,8,8,8,8.0,0.0,44.0,91.0,67.5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4435.982921383525,1445.801841043519,2990.1810803400053,65.71826550197814,32.85913275098907,32.85913275098907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03043294,0.0,0.0304329395294189,0.0304329395294189,0.0304329395294189,1499455644.833173,0.0,1499455644.833173,1499455644.833173,1499455644.833173,1499455644.863606,0.0,1499455644.863606,1499455644.863606,1499455644.863606,0.0,0.0,0.0,0.0,0,0,1
40842,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499262537.15481,0.0,1499262537.15481,1499262537.15481,1499262537.15481,1499262537.15481,0.0,1499262537.15481,1499262537.15481,1499262537.15481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
443,50622,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,32,32,32,32.0,0.0,0.0,0.0,0.0,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1499283582.77834,0.0,1499283582.77834,1499283582.77834,1499283582.77834,0.0,0.0,0.0,0.0,0.0,1499283582.77834,0.0,1499283582.77834,1499283582.77834,1499283582.77834,0.0,0.0,0.0,0.0,0,1,0
53224,443,14.120182991027832,21,10,11,5220,890,4330,1448,0,248.57142857,456.65946168,208537.86394558,1448,0,248.57142857,456.65946168,19261.4,1448,0,248.57142857,456.65946168,336415.32231405,680,44,20,32.38095238,4.07636849,332,44,32,33.2,3.6,348,40,20,31.63636364,4.33322738,89.0,393.6363636363636,248.57142857142856,65535,4380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.6835942789738,63.03034461844573,306.6532496605281,1.4872328505475958,0.7790267312392168,0.708206119308379,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,8,0,0,2,20,0,1,0,5,0,0,1,9,0,0,0,3,0,0,1,11,0,1,0.70600915,3.02620225,13.89666199684143,1.1920928955078125e-06,14.120182991027832,0.02483567,0.0224301,0.0765690803527832,4.792213439941406e-05,0.2235209941864013,1.40969911,4.16247809,13.896751165390016,1.1920928955078125e-06,14.096991062164308,10.0,11.0,890.0,890.0,0,1,0
80,53916,0.009963035583496,2,0,2,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,52,32,20,26.0,6.0,0,0,0,0.0,0.0,52,32,20,26.0,6.0,0.0,0.0,0.0,0,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.74203120513067,200.74203120513067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.00996304,0.0,0.009963035583496,0.009963035583496,0.009963035583496,0.0,0.0,0.0,0.0,0.0,0.00996304,0.0,0.009963035583496,0.009963035583496,0.009963035583496,0.0,0.0,0.0,0.0,1,1,0
56772,9090,4.601478576660156e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,60,40,20,30.0,10.0,40,40,40,40.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,29200,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43464.290155440416,21732.145077720208,21732.145077720208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.601e-05,0.0,4.601478576660156e-05,4.601478576660156e-05,4.601478576660156e-05,1499450091.979484,0.0,1499450091.979484,1499450091.979484,1499450091.979484,1499450091.97953,0.0,1499450091.97953,1499450091.97953,1499450091.97953,0.0,0.0,0.0,0.0,1,1,0
